Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
3,-2.038994812025152,1,1,20.2125,0,0,0.04536119385331941,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.38088545346345387,-1.8062181655952083,-0.5016041485079119,1.4545733035637047,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,0.5179813915404959,0,0,7.25,0,0,-1.0116487671220395,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36659944633976127,1.4479496242801007,-0.6334806006532496,-0.03332049559422607,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
3,-0.3844807979532623,0,0,7.25,1,0,-1.0116487671220395,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36659944633976127,0.29941981608881524,-0.6334806006532496,-0.03332049559422607,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01833460656990069
1,-0.3844807979532623,1,0,82.2667,0,0,1.5759111246822535,0,0.059159876663617626,0,1,1,0.15592817502233383,0.5779035380008657,-1.2319532614995654,-0.6334806006532496,-1.0356671075984785,0.23635327196772316,-0.8259651095140282,2.4206128559333986,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.7310924369747899
3,-0.3844807979532623,0,0,7.2292,1,0,-1.0144742385334262,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.3671792491654643,0.29941981608881524,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,1.1329481268660724,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.016042780748663103,0.7310924369747899
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
1,0.969212486287375,0,0,39.6,1,0,0.7719637093191647,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.5351611984435699,-0.6576883574039227,-0.6334806006532496,-1.4128910437740654,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,3.1847556683094096,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.07028265851795264
3,0.06675029679361683,0,0,6.95,0,0,-1.0531078192771308,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.37496198709509354,0.873684720184458,1.344666181526816,-0.09168008433793523,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.2292,1,0,-1.0144742385334262,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3671792491654643,0.29941981608881524,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.79646949332332,1,1,81.8583,0,0,1.5704079272884803,0,0.6792945838081278,0,0,1,0.15592817502233383,0.19190956308661591,-0.3067486937899188,-0.6334806006532496,-1.0382492886500747,0.23635327196772316,0.1000977901517771,0.5057611699206768,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,True,False,False,0.006111535523300229,0.01680672268907563,0.7310924369747899
3,0.5179813915404959,0,0,9.5,0,0,-0.7417241711826189,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.30388039067476913,1.4479496242801007,-0.6334806006532496,0.3466372601187654,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.23407043303763592,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.4908414507873628,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-2.1141999944829655,1,2,41.5792,0,0,0.8252383343643312,1,1.299429290952638,0,0,0,-0.579161792940097,-0.27893771911519805,-1.9338325887275734,-0.5675423745805808,0.5822344626794773,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,0.22438253490591178,True,False,False,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.0038197097020626434
3,-0.3844807979532623,2,0,21.6792,1,0,0.12019263279899399,0,0.6792945838081278,0,1,0,0.15592817502233383,-0.36725729954584735,0.29941981608881524,-0.6334806006532496,1.559909334537901,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.06675029679361683,0,0,45.5,0,0,0.9238305318053527,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.6996244999651047,-1.0405316268010179,-0.6334806006532496,-1.341632899947773,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.008454885664196365,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,0.7779739028351842,-0.6334806006532496,0.07803586403524825,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.2171606617092432,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,1.0651063548830055,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.08366006812200955,0,0,15.0458,1,0,-0.26707475381932505,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.14929046227169657,-0.211037876440645,-0.6334806006532496,-0.4428242284406531,-0.5350414728060545,-0.8259651095140282,2.337826468612202,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
2,1.0444176687451883,0,1,21.0,0,0,0.08616049565836525,0,0.059159876663617626,0,1,0,0.15592817502233383,-0.2760052548236615,0.7460702970520929,-0.6334806006532496,-0.11133789324605511,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.9157828985197513,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0053475935828877
3,-0.3844807979532623,0,0,8.6625,0,0,-0.8347607797342339,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,0.29941981608881524,-0.6334806006532496,0.21567483018017103,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.75,1,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,2.623726500359265,1,1,26.55,0,0,0.3379507652504039,1,0.6792945838081278,0,1,1,-0.579161792940097,-0.3219992289779891,0.0441909698240851,3.5865658679975567,-1.6165362921872735,-0.5350414728060545,1.486690857589106,2.4206128559333986,-0.08674498056727781,False,False,True,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.7310924369747899
1,0.06675029679361683,1,2,151.55,0,0,2.2535639392860167,0,1.299429290952638,0,1,1,0.15592817502233383,0.4874250282985481,-1.0405316268010179,-0.6334806006532496,-0.7177024531940016,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-2.126984875500794,0,1,9.35,0,0,-0.7578290020755873,0,0.059159876663617626,0,0,0,-0.579161792940097,-0.4383779211563633,-1.9181998218938585,-0.6334806006532496,0.3239673904800503,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
1,1.9468798582389464,1,1,93.5,0,0,1.7175555515640097,0,0.6792945838081278,0,1,1,0.15592817502233383,0.30008088609922906,-0.24294148222373627,-0.6334806006532496,-0.9692054619427862,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.7310924369747899
3,1.1948280336608146,1,0,14.1083,0,0,-0.33445780716152296,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.37205879169620065,2.3093469804235647,2.3337395726168486,0.9199233406713325,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.8357118927001413,0,0,8.6625,0,0,-0.8347607797342339,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,-0.27484508800682755,-0.6334806006532496,0.21567483018017103,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.10799818139026762,-0.6334806006532496,-0.03810207364193391,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.575,1,0,-0.9684027825685123,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3575400271881513,0.29941981608881524,-0.6334806006532496,0.027554457936294907,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.09356554853224103,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.0007639419404125286
3,0.5931865739983091,0,0,7.75,0,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,1.5436604416293744,1.806233764035498,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,1.9468798582389464,0,0,135.6333,0,0,2.130230049676672,1,-0.5609748304808925,1,1,1,-0.579161792940097,3.2121024821737416,-0.24294148222373627,2.993121833343537,-0.7755725258047461,-0.5350414728060545,1.486690857589106,1.5050618627728662,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.07028265851795264
3,-0.9109170751579546,0,0,7.7333,0,0,-0.9479288114268428,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35312739318292097,-0.37055590535610133,0.4874692425821208,0.05637452191915331,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.09356554853224103,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.0015278838808250573
1,2.0972902231545727,1,0,146.5208,0,0,2.2160425149238865,0,0.059159876663617626,0,1,1,-0.579161792940097,1.4734494212461924,-0.17913427065755375,-0.6334806006532496,-0.7353080566430842,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,3.1847556683094096,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.07028265851795264
2,-0.7605067102423282,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.7853027805362878,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.15886525057982273,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,0.5865522681366366,-0.6334806006532496,0.07803586403524825,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.5348911628688886,2,0,31.5,0,0,0.5228956131884072,0,0.6792945838081278,0,1,0,0.8910181429847647,-0.2760052548236615,-0.5938811458377402,-0.6334806006532496,0.2985071711264323,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.23407043303763592,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.4908414507873628,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3092756154954491,0,0,7.2292,0,0,-1.0144742385334262,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.3671792491654643,0.395130633438089,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,1.1329481268660724,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.016042780748663103,0.7310924369747899
2,-0.23407043303763592,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.2063174151958925,-0.3386522995730101,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,1.1329481268660724,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.016042780748663103,0.7310924369747899
1,0.29236584416705635,0,0,26.55,0,0,0.3379507652504039,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.17139067558661558,-0.9448208094517441,-0.6334806006532496,-1.6165362921872735,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.7435969389139355,0,0,211.3375,0,0,2.6236880893678256,1,-0.5609748304808925,1,0,0,-0.579161792940097,5.3223673416731625,-0.7533991747531965,1.9381102161808355,-0.544034765358415,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.45968598041107545,0,0,7.05,0,0,-1.0391168066450147,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.37217447350998273,0.20370899873954143,-0.6334806006532496,-0.0719857184304873,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01833460656990069
2,-1.2869429874470204,2,1,39.0,0,0,0.7552993850696592,1,1.299429290952638,0,0,1,0.15592817502233383,-0.29691160671199224,-1.2319532614995654,0.1577781122187766,0.5166016980464678,0.23635327196772316,1.1905077483376691,1.1329481268660724,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.016042780748663103,0.7310924369747899
1,1.2700332161186279,0,0,79.2,0,0,1.5339104339896708,0,-0.5609748304808925,1,0,0,-0.579161792940097,1.639016578147431,-0.5300739342715577,-0.6334806006532496,-1.0553744486041012,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,3.1847556683094096,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.07028265851795264
2,-0.008454885664196365,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,-0.14723066487446249,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.6100963453267019,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.6576883574039227,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,1.4204435810342542,0,2,36.75,0,0,0.6905005981530535,1,0.6792945838081278,0,1,0,0.15592817502233383,-0.2272237670842232,1.0651063548830055,2.5315542508348554,0.45579261279293654,1.007748016741501,1.486690857589106,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.05194805194805195
1,0.7435969389139355,0,0,29.7,0,0,0.45912268284629076,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.2591973535176045,-0.7533991747531965,-0.6334806006532496,-1.5596806486016532,-0.5350414728060545,-0.8259651095140282,0.5057611699206768,3.1847556683094096,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.01680672268907563,0.07028265851795264
3,-0.3844807979532623,0,0,7.225,1,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.29941981608881524,-0.6334806006532496,-0.03810207364193391,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.7605067102423282,1,1,15.7417,0,0,-0.21955576003119046,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.42242683925116453,-0.17913427065755375,0.6193456947274586,1.0816645254734298,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.15886525057982273,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.5865522681366366,-0.6334806006532496,0.08542089122521215,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.06675029679361683,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.15605935086850636,-1.0405316268010179,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
2,0.2171606617092432,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.0441909698240851,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.7435969389139355,0,2,7.2292,0,0,-1.0144742385334262,0,0.6792945838081278,0,1,0,-0.579161792940097,-0.5015225372286825,1.735082076327922,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.3092756154954491,0,0,31.5,0,0,0.5228956131884072,0,-0.5609748304808925,1,0,0,0.8910181429847647,0.3093725980495982,-0.4024595111391926,-0.6334806006532496,0.2985071711264323,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.3844807979532623,0,0,7.2292,1,0,-1.0144742385334262,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3671792491654643,0.29941981608881524,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
2,-0.8357118927001413,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.8491099921024703,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,0.2171606617092432,0,0,7.5792,0,0,-0.9678547046485855,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3574229516175766,1.0651063548830055,-0.6334806006532496,0.02832595656792723,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,1,9,69.55,1,0,1.3904184212220567,0,5.64037224096421,0,1,0,1.6261081109471953,-0.3924472995835156,0.29941981608881524,-0.6334806006532496,3.3479351279572955,1.7791427615152784,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.05194805194805195
1,2.172495405612386,0,1,512.3292,0,0,3.61170975179984,1,0.059159876663617626,0,1,1,-0.579161792940097,6.571928843984348,-0.14723066487446249,3.1909365115615436,-0.08044048865932815,-0.5350414728060545,1.486690857589106,2.4206128559333986,3.1847556683094096,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.07028265851795264
3,-0.3844807979532623,1,1,14.5,1,0,-0.30580932956796136,0,0.6792945838081278,0,0,0,0.15592817502233383,-0.433964357979938,0.29941981608881524,-0.6334806006532496,0.9602502001528093,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-3.0864246817652887,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.029793735676088617
3,-0.9861222576157678,0,0,7.65,0,0,-0.9586558434416718,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3554493919993182,-0.4662667227053751,0.421531016509452,0.041274678958823155,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.23407043303763592,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.3386522995730101,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.6683917564561223,0,0,7.2292,0,0,-1.0144742385334262,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.3671792491654643,1.6393712589786482,1.8721719901081666,-0.03729775365981784,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
2,-0.3844807979532623,0,0,13.5,0,0,-0.3804547466447742,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.19237984727033872,-0.4662667227053751,-0.6334806006532496,-0.5492233445018935,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.14195547925143,0,0,21.0,0,0,0.08616049565836525,1,-0.5609748304808925,1,0,0,-0.579161792940097,0.016683671612968343,-0.019616241742097428,1.4106044075994848,-0.11133789324605511,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,1.273334733657523,False,False,True,True,False,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.006875477463712758
1,1.1948280336608146,0,1,63.3583,0,0,1.287607340368875,1,0.059159876663617626,0,1,1,-0.579161792940097,0.3143664286373241,-0.561977540054649,2.3337395726168486,-1.1709434779863261,-0.5350414728060545,1.486690857589106,2.337826468612202,3.1847556683094096,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03514132925897632,0.07028265851795264
2,-0.3092756154954491,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.4024595111391926,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,1.273334733657523,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.006875477463712758
2,-0.8357118927001413,0,0,73.5,0,0,1.4513931992894513,0,-0.5609748304808925,1,0,0,0.15592817502233383,1.4801283037961177,-0.8491099921024703,-0.6334806006532496,1.1698365826411936,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.9166151023152851,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.006111535523300229
2,1.4956487634920672,1,2,65.0,0,0,1.3158003570316787,0,1.299429290952638,0,1,0,0.8910181429847647,-0.11572322367979279,1.128913566449188,-0.6334806006532496,1.042592276119947,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-2.1766202959229504,1,2,20.575,0,0,0.064326723085865,1,1.299429290952638,0,0,0,0.15592817502233383,-0.4253114512261566,-1.9813689613443792,-0.6222711022208959,1.4812700182444387,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
