home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,72,34,1509.8,1355.3,154.5,0,0,0,0,0,0,8,0.25,1.75,2.5,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87,19,-68,1271.7,1650.1,-378.4,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,15,0.5333333333333333,1.5333333333333334,1.0,1.0,999,999,20,0.5
1.0,0.0,1.0,0.0,1501.4,1500.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,179,145,1539.2,909.9,629.3,-1,-1,-1,0,0,0,6,0.0,0.0,1.3333333333333333,0,0.0,0.0,0.0,1.0,56,999,20,0.5
5.0,1.0,1.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,167,137,1559.5,975.0,584.4,0,0,0,-1,-1,-1,13,0.3076923076923077,1.5384615384615383,1.4615384615384617,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,0.0,1.0,0.0,1500.0,1488.4,11.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0.5,1.5,1.5,-1.0,-1.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.25,2,61,133,72,1423.9,1106.5,317.4,0,0,0,1,1,1,9,0.1111111111111111,0.5555555555555556,1.6666666666666667,0,0.0,0.0,0.0,1.0,999,57,10,0.25
5.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,211,207,1828.0,721.2,1106.8,0,0,0,0,0,0,16,0.6875,2.1875,0.875,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86,46,-40,1272.5,1474.4,-201.9,1,1,1,0,0,0,0,0.0,0.0,0.0,8,0.25,1.25,1.25,1.0,999,999,30,0.75
1.0,1.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,159,123,-36,1008.2,1136.6,-128.3,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,2.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,69,15,1455.9,1369.2,86.7,2,2,2,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,206,107,-99,797.7,1189.6,-391.9,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,74,64,1735.8,1342.8,393.0,0,0,0,1,1,1,11,0.4545454545454545,2.5454545454545454,1.3636363636363635,0,0.0,0.0,0.0,1.0,999,999,20,0.5
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172,66,-106,946.4,1376.0,-429.6,1,1,1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,1.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,73,13,1428.4,1346.9,81.5,0,0,0,1,1,1,8,0.25,0.5,1.0,11,0.2727272727272727,0.8181818181818182,1.181818181818182,1.0,999,999,30,0.75
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,999,88,-911,0.0,1265.6,-1265.6,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,999,999,30,0.75
3.0,3.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,36,-3,1506.4,1526.2,-19.8,3,3,3,-1,-1,-1,0,0.0,0.0,0.0,4,0.25,0.75,1.25,1.0,999,999,20,0.5
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108,119,11,1187.9,1152.8,35.2,1,1,1,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
1.0,1.0,0.0,1.0,1514.8,1500.0,14.8,0.0,1.0,1.0,1.0,1.5,1.5,0.5,0.5,1.0,1.0,6.0,6.0,0.7071067811865476,0.7071067811865476,0.75,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,29,-80,1185.1,1562.4,-377.3,2,2,2,0,0,0,0,0.0,0.0,0.0,10,0.2,1.6,1.4,1.0,10,999,30,0.75
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147,130,-17,1063.6,1119.8,-56.1,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
3.0,3.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90,28,-62,1255.8,1571.0,-315.2,2,2,2,0,0,0,0,0.0,0.0,0.0,8,0.25,1.25,2.25,1.0,999,999,30,0.75
1.0,0.0,1.0,0.0,1500.0,1492.6,7.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,105,112,7,1195.2,1180.3,14.9,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,10,30,0.75
3.0,0.0,1.0,0.0,1499.4,1500.0,-0.6,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,-0.5,-0.5,3.0,3.0,1.4142135623730951,1.4142135623730951,0.3333333333333333,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101,190,89,1224.2,874.5,349.7,2,2,2,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,48,999,20,0.5
2.0,5.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,110,45,-65,1182.1,1476.4,-294.3,2,2,2,-1,-1,-1,0,0.0,0.0,0.0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,1.0,999,999,30,0.75
2.0,2.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,139,-3,1078.0,1080.8,-2.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
3.0,1.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,44,-23,1371.1,1481.2,-110.1,2,2,2,1,1,1,8,0.0,1.0,1.25,3,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,999,999,30,0.75
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113,7,-106,1176.7,1755.1,-578.4,2,2,2,1,1,1,0,0.0,0.0,0.0,18,0.5,1.4444444444444444,0.7222222222222222,1.0,999,999,30,0.75
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,134,15,-119,1106.0,1684.1,-578.1,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,12,0.3333333333333333,2.083333333333333,2.083333333333333,1.0,999,999,30,0.75
1.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,165,132,-33,979.0,1108.4,-129.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
0.0,3.0,0.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114,33,-81,1175.3,1540.9,-365.5,0,0,0,1,1,1,0,0.0,0.0,0.0,8,0.5,1.25,1.0,1.0,999,999,30,0.75
2.0,1.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,77,26,1458.2,1326.0,132.2,3,3,3,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
0.0,4.0,0.0,0.0,1500.0,1511.6,-11.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,207,999,792,786.8,0.0,786.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,999,3,20,0.5
0.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,999,162,-837,0.0,986.6,-986.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,999,3,20,0.5
0.0,6.0,0.0,0.0,1500.0,1512.3,-12.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.999999999999999,3.999999999999999,0.5773502691896258,0.5773502691896258,0.5,3,210,144,-66,760.2,1076.5,-316.2,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,3,20,0.5
0.0,3.0,0.0,0.0,1500.0,1529.4,-29.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,9.0,0.0,0.0,1.0,3,209,97,-112,777.4,1238.7,-461.3,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,3,20,0.5
0.0,6.0,0.0,0.0,1500.0,1519.2,-19.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1,189,125,-64,875.6,1132.4,-256.8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,3,20,0.5
0.0,1.0,0.0,0.0,1485.0,1494.2,-9.2,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.4,1,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,58,98,40,1441.1,1232.8,208.3,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
1.0,0.0,1.0,0.0,1482.9,1500.0,-17.1,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,14,-23,1517.0,1687.5,-170.5,0,0,0,1,1,1,3,0.0,0.3333333333333333,2.0,13,0.6923076923076923,1.6923076923076923,0.6923076923076923,0.0,3,999,10,0.25
2.0,1.0,1.0,0.0,1505.8,1488.3,17.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,56,126,70,1450.3,1132.0,318.3,-1,-1,-1,-2,-2,-2,9,0.0,0.5555555555555556,3.0,0,0.0,0.0,0.0,0.0,3,3,10,0.25
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,177,181,4,914.5,902.9,11.6,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
0.0,0.0,0.0,1.0,1497.2,1500.0,-2.8,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,53,-11,1387.2,1456.0,-68.8,1,1,1,-2,-2,-2,8,0.25,1.25,2.0,3,0.3333333333333333,1.0,3.6666666666666665,0.0,3,999,10,0.25
0.0,7.0,0.0,0.0,1500.0,1492.6,7.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,205,131,-74,804.0,1114.6,-310.7,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,31,20,0.5
4.0,1.0,1.0,0.0,1508.4,1489.2,19.2,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666,1,0.0,0.0,0.0,0.0,3.0,3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,1,80,202,122,1302.0,820.3,481.7,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
1.0,1.0,0.0,1.0,1515.0,1517.1,-2.1,0.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,0.0,0.75,1,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.75,1,40,9,-31,1505.7,1742.2,-236.5,1,1,1,0,0,0,6,0.0,0.6666666666666666,2.0,14,0.5,1.9285714285714288,0.8571428571428571,1.0,3,3,20,0.5
4.0,2.0,1.0,0.0,1501.4,1485.0,16.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,0.0,0.0,2.0,2.0,6.0,6.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.25,1,96,127,31,1242.9,1130.6,112.2,1,1,1,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
0.0,1.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,26,-67,1252.2,1585.0,-332.8,-3,-3,-3,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,146,122,-24,1064.3,1147.6,-83.3,-1,-1,-1,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
2.0,2.0,0.0,1.0,1497.2,1490.4,6.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.25,1,47,161,114,1473.7,992.8,480.9,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
2.0,2.0,0.0,1.0,1512.2,1511.7,0.5,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,5.0,1.1547005383792517,1.1547005383792517,0.6,3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,43,5,-38,1502.1,1767.8,-265.7,-4,-4,-4,0,0,0,3,0.0,1.6666666666666667,2.6666666666666665,15,0.4666666666666667,1.8666666666666667,0.8,1.0,3,3,20,0.5
2.0,1.0,1.0,0.0,1509.6,1514.9,-5.3,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.75,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,35,59,24,1529.6,1441.1,88.5,1,1,1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
0.0,3.0,0.0,0.0,1510.8,1517.1,-6.3,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,1,31,22,-9,1557.4,1605.7,-48.3,0,0,0,0,0,0,11,0.7272727272727273,2.1818181818181817,1.6363636363636365,6,0.3333333333333333,1.0,1.6666666666666667,1.0,3,3,20,0.5
2.0,0.0,1.0,0.0,1482.9,1491.6,-8.7,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,8,137,129,1753.6,1085.7,667.9,-1,-1,-1,0,0,0,13,0.5384615384615384,2.4615384615384617,1.0769230769230769,0,0.0,0.0,0.0,1.0,3,3,20,0.5
1.0,0.0,1.0,0.0,1485.1,1502.8,-17.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,11,124,113,1714.9,1133.2,581.6,0,0,0,2,2,2,15,0.4,1.3333333333333333,1.4,0,0.0,0.0,0.0,1.0,3,3,20,0.5
2.0,1.0,1.0,0.0,1497.2,1498.6,-1.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,48,65,17,1473.2,1379.0,94.2,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,4,10,0.25
1.0,2.0,0.0,0.0,1482.9,1516.9,-34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,5.5,5.5,0.5,0.5,5.0,5.0,6.0,6.0,0.7071067811865476,0.7071067811865476,0.9166666666666666,2,70,17,-53,1365.3,1671.2,-305.9,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,14,0.5,1.7857142857142858,1.4285714285714286,0.0,3,3,10,0.25
8.0,0.0,1.0,0.0,1509.6,1502.8,6.8,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,21,159,138,1619.5,1008.2,611.2,-1,-1,-1,0,0,0,3,0.0,0.3333333333333333,1.0,0,0.0,0.0,0.0,1.0,3,3,20,0.5
1.0,2.0,0.0,0.0,1485.5,1519.2,-33.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,5.0,5.0,0.0,0.0,5.0,5.0,3.0,3.0,0.0,0.0,1.0,1,164,82,-82,981.4,1294.8,-313.4,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.3333333333333333,3.0,1.0,4,3,20,0.5
1.0,2.0,0.0,0.0,1485.0,1513.0,-28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,4.0,4.0,0.0,0.0,1.0,2,182,34,-148,897.7,1539.2,-641.5,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,6,0.0,0.0,1.3333333333333333,1.0,4,3,20,0.5
1.0,2.0,0.0,0.0,1485.1,1502.8,-17.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1,72,2,-70,1355.3,1874.7,-519.4,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0.6,1.8,0.2,1.0,3,3,20,0.5
0.0,3.0,0.0,0.0,1509.6,1514.9,-5.3,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1,78,38,-40,1319.1,1509.8,-190.7,0,0,0,0,0,0,0,0.0,0.0,0.0,8,0.25,1.75,2.5,1.0,4,3,20,0.5
